SalesID,SalePrice
1228228,23049.08143939394
1228229,26281.572510822512
1228231,27914.537202380954
1228236,28938.847718253975
1228237,17193.41617063492
1228238,20749.417703823958
1228244,13846.044642857141
1228245,25543.918650793654
1228247,25012.972898629152
1228248,18274.183712121216
1228253,16835.51307720058
1228254,24359.955357142862
1228256,28325.61890886891
1228265,21411.77945665446
1228270,29118.51686507936
1228277,24692.933802308802
1228287,60727.67361111111
1228288,45702.04861111111
1228289,17338.08860930736
1228290,23090.09195665446
1228291,22468.365800865802
1228292,35252.997710622716
1228293,29741.975018037523
1228305,38540.35714285714
1228314,25990.583062770565
1228315,59253.80555555556
1228320,18135.79613095238
1228326,19005.5505952381
1228328,14146.219275210082
1228329,11880.957341269841
1228330,26211.866612554113
1228332,46934.454365079364
1228333,23016.270833333336
1228345,22820.374729437233
1228351,16291.388888888887
1228352,18324.081508769006
1228353,21272.015873015873
1228354,34155.631639194144
1228356,35108.04058441558
1228357,17119.530122655124
1228359,37159.48818542568
1228360,44599.020562770565
1228361,34470.791396103894
1228362,34155.20833333333
1228364,33723.794642857145
1228365,30858.769841269845
1228367,35275.45138888888
1228368,34376.00694444445
1228369,18168.318768037523
1228371,25800.10912698413
1228374,17863.71446886447
1228375,18549.92072510823
1228376,27757.445436507936
1228380,17688.06605616606
1228381,17847.15277777778
1228384,25677.94146825397
1228385,26828.075396825403
1228386,20877.574404761905
1228387,23343.640873015873
1228389,20782.083333333336
1228391,23769.935515873014
1228394,18843.25396825397
1228395,18514.734623015873
1228400,43407.1378968254
1228401,26394.58829365079
1228402,29709.307234432235
1228403,36952.281655844155
1228404,59667.63528138527
1228406,26595.908730158728
1228411,22920.991529304032
1228415,42529.35101010101
1228416,47842.04906204907
1228421,24839.335317460318
1228422,45456.89475108225
1228424,24446.071428571428
1228426,12941.150793650795
1228429,25985.45882936508
1228430,26331.82472041847
1228437,51026.12599206349
1228438,25953.187003968254
1228439,22706.01041666667
1228442,60727.67361111111
1228494,17836.526875901873
1228496,28217.9236562049
1228498,53906.066468253965
1228499,59116.19408369409
1228503,19059.689980158728
1228506,13195.36525974026
1228508,15928.613591269841
1228509,19161.924603174604
1228510,13862.093840187586
1228518,21421.72569444445
1228519,38920.759830447336
1228524,21060.297619047622
1228525,44782.2352994228
1228533,47591.22023809524
1228535,65071.10281385281
1228536,62670.99702380951
1228542,21360.86963383838
1228553,35007.818813131315
1228561,19415.433226495727
1228562,32432.32142857143
1228568,23633.944215506715
1228569,30470.01984126984
1228570,48666.02678571429
1228572,60291.95932539682
1228573,28272.115575396823
1228575,37654.41829004329
1228579,20268.115079365078
1228582,22887.803571428572
1228583,35768.121392496396
1228586,44344.05122655123
1228590,21693.12797619047
1228591,63038.82936507937
1228593,53546.31989538239
1228594,55310.47438672439
1228595,15170.089424464424
1228598,27503.216765873018
1228604,19631.173566017314
1228605,28352.658730158728
1228606,35177.34623015873
1228618,16682.86350108225
1228619,27143.16400613275
1228622,12543.506944444442
1228623,27127.226648351654
1228627,34675.228174603166
1228628,34238.8988095238
1228629,35441.45833333333
1228630,29439.45436507936
1228631,34793.84559884558
1228633,34797.54464285714
1228634,25352.94642857143
1228635,29565.530753968247
1228640,28316.04527417027
1228641,29550.833333333325
1228642,33820.49603174602
1228643,30976.121031746035
1228648,20388.498602092353
1228649,25109.614087301587
1228650,12045.218253968254
1228654,45272.319832944835
1228658,30600.922619047622
1228659,44223.95247113998
1228660,26891.361111111113
1228669,19635.21726190476
1228670,21881.511318542576
1228672,31390.049603174597
1228674,13202.896358543416
1228675,25995.11324786325
1228678,18637.00396825397
1228681,23604.604166666668
1228682,30895.8667027417
1228683,27489.60001803752
1228684,31477.872023809527
1228685,34486.974206349216
1228699,32879.81150793651
1228700,28774.3520021645
1228702,19408.48214285714
1228703,33252.06112637363
1228706,34231.681547619046
1228714,50394.25054112554
1228724,29106.453983516483
1228727,20941.871031746028
1228730,33872.28174603174
1228731,17138.826388888894
1228733,19445.517451298707
1228734,22549.67509920635
1228735,20494.475965007216
1228736,19672.04622113997
1228737,51326.11111111111
1228738,57922.95229076479
1228744,18067.973800505053
1228746,16007.405753968254
1228750,20258.53571428571
1228751,23663.446969696968
1228757,33339.26113816739
1228759,34484.17162698412
1228760,35208.0781024531
1228761,41179.35687229438
1228762,33071.517857142855
1228763,44005.895562770565
1228764,44427.6240079365
1228776,36000.65061327562
1228779,27185.805555555555
1228781,37826.593253968254
1228785,25556.204365079364
1228788,24660.381410256414
1228789,12681.001984126986
1228794,41992.92433261183
1228795,41692.32909451659
1228809,26034.505112942614
1228816,24432.58134920635
1228818,19694.564754689753
1228822,16970.47948232323
1228824,26798.928075396827
1228829,18231.347957597955
1228831,22299.409722222226
1228833,32657.43055555555
1228835,25480.880945443445
1228837,27420.16991341992
1228846,22846.071428571428
1228847,22714.21329365079
1228850,23436.71807359307
1228854,25634.96198593074
1228858,25466.65088383839
1228859,38671.732503607505
1228863,53483.090277777774
1228865,30107.027417027413
1228866,43112.046807359315
1228867,31836.015873015876
1228871,53935.46626984126
1228872,39499.22619047619
1228874,12890.626002469751
1228876,19605.2253024753
1228877,19967.54673104673
1228878,19967.54673104673
1228879,17203.608315295816
1228881,20601.925595238095
1228888,14129.479166666666
1228890,21096.467261904763
1228894,22940.605654761905
1228896,17091.59343434343
1228899,23264.67916666667
1228902,44704.50667388168
1228907,64144.697420634926
1228914,19612.408730158728
1228919,28379.87509018759
1228922,17574.151109307364
1228924,32592.748015873018
1228926,25681.67509920635
1228929,42019.44895382395
1228933,62879.553571428565
1228935,20364.786075036078
1228936,20340.93190836941
1228940,45825.6994047619
1228946,36997.678571428565
1228951,31587.733134920643
1228952,31248.387896825403
1228953,57703.09839466088
1228969,43445.821158008664
1228985,26910.801767676767
1228994,24586.50793650794
1228995,25414.241071428572
1228996,22960.98759920635
1228997,27071.697555916307
1228998,33559.4421897547
1228999,22512.486111111113
1229003,14026.325306637804
1229004,14105.908639971138
1229005,14244.003878066378
1229006,42620.56222943724
1229007,25382.594246031746
1229008,13327.327741702738
1229009,31221.800595238088
1229017,24665.168650793654
1229025,12773.874007936512
1229027,20850.530753968254
1229028,33078.97359584859
1229043,22411.011904761905
1229047,12754.439484126984
1229049,18423.190972222226
1229052,20002.4126984127
1229053,23611.743589743586
1229054,23433.085317460314
1229055,35160.09289321789
1229057,30142.82963564214
1229065,39207.28986291486
1229080,24050.81845238095
1229083,21684.53720238095
1229086,44558.04112554113
1229087,24623.089067182817
1229092,34902.47655122654
1229096,19918.019841269845
1229099,27439.950206043948
1229100,24461.82359307359
1229101,21098.6433531746
1229102,48321.14502164502
1229103,33830.15512265511
1229104,18834.314484126982
1229105,33304.48908730158
1229112,19694.13385225885
1229114,44298.452380952374
1229119,41240.71428571428
1229128,19956.959911616163
1229129,31583.99802974803
1229133,61996.587301587315
1229135,66510.02570346321
1229137,27400.64384920635
1229138,46959.186507936494
1229139,18491.116071428572
1229140,60112.2894119769
1229142,21371.976506132756
1229143,22932.697961760463
1229148,19415.237418831173
1229150,63104.2857142857
1229220,16841.496708152965
1229223,50787.59785353536
1229227,36900.69940476191
1229236,31526.772637085138
1229241,17588.164682539686
1229242,19966.048611111117
1229257,37744.51388888889
1229262,12786.195436507936
1229289,19227.68253968254
1229290,28918.10134310135
1229291,15223.564664502168
1229292,16978.510912698417
1229293,18287.71478174603
1229295,16527.642045454548
1229296,17493.887896825403
1229300,53146.8998015873
1229314,49722.877976190466
1229315,40143.595779220785
1229316,22106.4114010989
1229321,15323.014971139972
1229322,24736.425414862915
1229323,25917.005772005774
1229324,25207.17757936508
1229329,22945.381944444445
1229331,22140.820932539682
1229336,53795.69985569986
1229337,55086.94444444445
1229338,36942.01388888889
1229344,22207.7316468254
1229353,29226.23015873016
1229368,18669.210317460318
1229372,13413.029761904763
1229387,14533.02132936508
1229388,17932.32656926407
1229395,64921.99404761905
1229396,53017.63988095237
1229397,27559.013278388273
1229399,38244.11796536797
1229402,17808.601190476194
1229403,15878.71279761905
1229409,56180.504148629145
1229415,61688.1746031746
1229422,33446.358134920636
1229425,25001.14087301587
1229428,12077.497294372295
1229429,15361.305239898988
1229439,44077.6984126984
1229443,24648.045950577205
1229444,18344.448277417032
1229454,14964.022817460314
1229455,14034.779265873014
1229459,19603.484172077922
1229463,12808.552579365078
1229471,28166.451118326124
1229473,25530.563988095244
1229474,38916.3428932179
1229475,39434.454274891774
1229476,62671.05158730158
1229477,39717.46482683983
1229480,25192.950036075035
1229497,25281.0753517316
1229498,13135.977182539684
1229511,17698.11079545455
1229513,29527.82242063492
1229514,31915.82837301587
1229515,35142.963564213554
1229516,38477.80167748917
1229517,12651.319444444445
1229518,21364.12396284271
1229519,33933.65823412698
1229520,35876.62698412698
1229521,35649.96031746031
1229522,34235.25816197691
1229523,22137.49165764791
1229536,29596.721230158728
1229539,30111.483134920632
1229541,16673.992559523813
1229543,22366.026379870127
1229546,14263.58134920635
1229547,22945.897817460318
1229548,21515.929383116883
1229549,19525.669642857145
1229553,55646.2720959596
1229564,70244.4282106782
1229567,18041.066468253972
1229580,41982.68398268398
1229581,13663.157242063495
1229582,36584.68118686868
1229583,35297.042297979795
1229585,14925.580762987014
1229586,33960.45995670995
1229589,14752.750496031746
1229590,26599.64896214896
1229591,18023.147321428572
1229594,15382.301587301592
1229597,17529.84623015873
1229601,21951.99503968254
1229604,22399.102182539682
1229606,17794.623015873018
1229609,51759.84668109668
1229620,14854.44981060606
1229622,43466.580086580085
1229624,28261.703869047615
1229639,20565.030257936505
1229646,31396.473214285717
1229648,28080.833333333332
1229649,20808.423115079368
1229654,28375.277777777774
1229656,23337.4375
1229657,28244.558757215003
1229671,19733.918650793647
1229672,22720.272366522368
1229676,23383.73917748918
1229677,31544.870129870127
1229679,17056.1498015873
1229680,26327.068070818077
1229681,19825.706845238095
1229689,58038.109217171695
1229690,39694.184253246756
1229691,63786.04960317459
1229708,22670.92532467533
1229711,20463.31845238095
1229726,29117.107142857138
1229728,65927.80573593071
1229729,69815.15873015873
1229730,16153.896554834055
1229734,28044.340277777774
1229739,17615.507034632035
1229740,14170.297619047618
1229741,13381.017766955269
1229742,13443.773809523811
1229743,15245.392766955269
1229754,15110.332341269843
1229759,33503.9880050505
1229762,22140.161210317463
1229763,20499.73214285714
1229772,40738.84460678211
1229775,30385.289502164494
1229777,26559.882860195357
1229783,24872.435515873014
1229784,43841.13591269842
1229785,45129.9034992785
1229789,26228.48214285715
1229790,28101.870490620495
1229795,30851.422619047622
1229798,21040.143849206346
1229804,20998.182133838385
1229807,31088.0873015873
1229809,16011.481466450216
1229810,25121.304563492064
1229811,16467.34713203463
1229812,50256.71726190475
1229814,26886.10615079365
1229816,30245.054181929183
1229817,21978.334325396827
1229820,52148.81448412699
1229821,17758.516369047615
1229822,13168.956874416432
1229825,26579.9751984127
1229827,11671.071428571428
1229832,11371.279761904761
1229841,27979.301497113996
1229842,31753.511904761905
1229848,28684.04265873016
1229860,29079.5634920635
1229862,21865.71622474747
1229869,21117.67721861472
1229873,56223.740079365074
1229874,62323.525432900446
1229875,54901.695977633484
1229876,14145.97718253968
1229877,22986.612103174604
1229878,43570.63445378152
1229879,16145.725559163056
1229884,16474.399000305253
1229889,59185.37112193361
1229890,67212.89637445888
1229893,43399.08008658009
1229896,24696.546130952378
1229902,52588.50694444445
1229905,33554.77182539683
1229906,28859.003878066374
1229907,28293.01677489178
1229908,23420.566468253972
1229910,18240.079365079368
1229924,32233.112599206353
1229927,25664.833152958156
1229928,23532.48466810967
1229929,60901.18551587302
1229930,26910.884740259742
1229932,57643.4375
1229934,12635.81349206349
1229937,41874.74567099567
1229939,33941.93362193362
1229942,13407.940972222219
1229948,24702.02380952381
1229955,17750.876984126982
1229970,17444.69651875902
1229974,55293.64493145743
1229975,58388.39691558441
1229977,16925.93231421356
1229999,24152.610119047626
1230003,25576.166437728938
1230004,23763.963293650795
1230005,24398.566468253972
1230008,24567.113095238095
1230010,15914.429563492065
1230011,21636.495535714286
1230014,17797.019931457435
1230018,25260.138888888887
1230019,25587.901785714286
1230020,19517.45968614719
1230021,19581.745400432905
1230022,23067.3125
1230025,23622.089285714283
1230029,13751.765782828283
1230030,13822.599116161615
1230032,37136.05654761905
1230037,25893.51068722944
1230038,24361.191239316246
1230039,31006.423611111117
1230041,23012.937499999996
1230047,26797.470238095244
1230094,29727.149621212116
1230106,45816.642857142855
1230114,22444.338789682537
1230117,62353.25171356421
1230120,26594.295436507942
1230121,18616.804067460318
1230122,26917.628777472528
1230123,40362.29843073593
1230133,13380.60267857143
1230139,21832.03521825397
1230140,16617.153905122654
1230146,30890.039682539693
1230149,14881.625525210082
1230150,23396.309523809523
1230156,66830.01758658007
1230162,72070.64484126985
1230165,35492.86976911977
1230166,33180.822510822516
1230167,35849.66269841269
1230169,58790.25297619047
1230170,59270.624999999985
1230171,62060.81439393937
1230172,24938.642676767675
1230173,27977.12346681097
1230174,28558.834776334774
1230175,61392.363816738805
1230176,62333.772546897526
1230177,60952.968975468946
1230178,32241.2242063492
1230179,32700.495039682537
1230181,51219.02822871573
1230210,25933.10998376623
1230216,40887.34126984128
1230217,38243.58157467532
1230221,21417.713293650795
1230222,24684.060696248198
1230227,56252.15232683982
1230230,20860.307539682537
1230232,41140.4613095238
1230233,12047.098214285714
1230234,16368.000992063491
1230235,50274.51884920634
1230236,54704.21130952381
1230237,32598.94841269841
1230238,38396.447059884566
1230239,30977.450396825403
1230265,19321.403995310247
1230266,26833.904075091577
1230267,26192.512515262515
1230268,28201.13156288156
1230274,20517.4770021645
1230277,39108.22601010101
1230286,14489.67528998779
1230287,31750.327380952385
1230294,20613.22420634921
1230300,74031.87996031747
1230301,71722.30158730158
1230303,42653.21924603174
1230305,51353.1994047619
1230309,53216.54761904762
1230312,69278.97727272726
1230314,60387.14781746031
1230321,64673.09523809523
1230322,52274.02326839827
1230324,71495.25523088023
1230325,74719.78968253967
1230326,42527.177579365074
1230327,31290.783730158735
1230328,31511.870490620495
1230329,16108.125
1230338,53840.295364357866
1230339,63264.37725468974
1230341,15221.471726190477
1230342,21248.87267246642
1230364,52657.69345238095
1230366,42017.25885225885
1230369,22894.130952380954
1230370,18801.57895923521
1230374,31390.52579365079
1230376,15464.955825424575
1230389,63859.58062770561
1230390,35312.34154040404
1230391,40305.00270562771
1230393,19042.82738095238
1230401,64116.34965728716
1230404,51910.63988095238
1230405,12295.891865079368
1230409,15367.340277777777
1230410,14553.277777777781
1230411,15214.215277777781
1230412,15341.923611111115
1230413,14735.5
1230414,18451.080776862025
1230420,59954.745670995675
1230421,68419.63158369409
1230422,23062.991071428572
1230423,23160.758928571428
1230424,23371.175595238095
1230425,23743.571428571428
1230426,23619.34523809524
1230427,23954.732142857145
1230428,23619.34523809524
1230429,23619.34523809524
1230430,23619.34523809524
1230431,23619.34523809524
1230432,23619.34523809524
1230433,23619.34523809524
1230434,23619.34523809524
1230435,23876.294642857145
1230436,23813.9880952381
1230437,23619.34523809524
1230438,23983.005952380954
1230439,24223.58630952381
1230440,24254.83630952381
1230441,23851.190476190477
1230442,23793.291666666664
1230443,57617.15773809523
1230446,60076.15665584416
1230447,66381.30185786434
1230448,29395.6001984127
1230457,37661.67162698413
1230458,35548.63591269842
1230463,27723.906128593626
1230464,27932.590413059166
1230477,20614.411300505053
1230481,26848.96275946276
1230495,37716.106150793654
1230496,40757.028769841265
1230498,33199.21920093795
1230499,32291.53409090909
1230502,29707.458964646466
1230503,20495.023223304477
1230513,33934.880952380954
1230514,13903.91719187675
1230519,33631.78571428571
1230520,32142.458062770565
1230521,23944.53778860029
1230522,27566.010416666664
1230523,28647.99107142857
1230529,13954.087301587302
1230530,14158.61111111111
1230533,46935.1001082251
1230534,30743.087797619046
1230536,20922.5
1230538,21236.057224025975
1230544,26861.577380952378
1230549,31987.891865079368
1230554,20140.088383838385
1230555,37908.18452380951
1230557,14109.906024531021
1230559,60102.530316905315
1230560,30116.264880952385
1230566,33085.000992063484
1230567,28790.841765873018
1230568,27197.465277777774
1230570,35939.28571428572
1230571,19952.069624819625
1230572,29798.90241702742
1230573,32695.803571428572
1230574,44260.58306277057
1230575,21167.507440476187
1230576,33345.50099206349
1230577,28180.209325396827
1230582,33401.00559163059
1230583,34537.032377344876
1230584,44260.58306277057
1230585,33275.0248015873
1230591,19390.480519480527
1230597,14711.547619047618
1230598,20854.37161796537
1230611,32886.99801587302
1230613,48634.17207792207
1230615,13846.177083333334
1230617,26847.256146631145
1230618,19556.358495670996
1230619,19549.275162337664
1230620,20387.236471861474
1230634,50691.87274531025
1230635,39898.22601010102
1230636,25101.139069264063
1230637,20281.507305194806
1230646,57982.02615440115
1230650,68893.47123015873
1230653,24258.428030303032
1230654,24344.833829365078
1230662,25425.548115079368
1230668,19507.685110028862
1230669,19509.210633116883
1230670,23998.590367965367
1230671,22886.527035464533
1230673,33499.543650793654
1230676,24511.170634920632
1230677,24837.19742063492
1230678,27621.488095238095
1230693,30678.9917027417
1230697,14831.295770202018
1230700,24976.625180375177
1230701,13464.985119047622
1230706,48108.934884559894
1230708,30309.37725468976
1230710,29644.77534271285
1230711,34696.58630952381
1230712,27065.854121572873
1230715,16046.5128968254
1230716,29479.379960317463
1230718,21503.387445887445
1230740,26030.016549422802
1230742,19563.18046536797
1230746,18834.93235930736
1230752,24831.612103174608
1230754,12242.532242063491
1230756,23055.21329365079
1230757,19273.934208152958
1230760,12673.169642857141
1230761,13136.084850606907
1230762,16316.438492063495
1230767,20175.450577200576
1230789,34860.17261904762
1230792,13781.632846320344
1230810,41382.12797619047
1230812,53753.01587301587
1230822,67145.60019841269
1230826,52800.625
1230885,31635.110479797975
1230886,28097.812499999993
1230887,15132.817460317461
1230888,25984.176587301587
1230891,26942.758928571428
1230894,33241.90972222222
1230905,27564.079184704187
1230909,34200.54022366523
1230953,17827.57440476191
1230966,42323.32656926407
1230983,26504.539835164836
1230986,55045.5109126984
1230987,32355.68849206349
1230988,23734.882233044733
1230989,57168.88392857142
1231007,14307.165674603175
1231014,58948.06863275613
1231015,52175.76659451658
1231016,65021.60218253967
1231017,20235.55158730159
1231019,50439.620310245315
1231020,62015.10416666667
1231021,35936.84523809523
1231022,19041.731376262625
1231024,43121.195436507944
1231042,23858.54342532467
1231045,29562.787698412703
1231046,25485.486111111113
1231047,23595.01488095238
1231048,24201.517857142855
1231049,23362.95634920635
1231050,24385.372023809523
1231051,24333.497023809523
1231054,22348.473214285714
1231060,21215.37387265512
1231068,22673.566468253972
1231073,22736.495761183258
1231074,55678.382936507944
1231075,36973.80456349206
1231079,29365.868055555562
1231080,26309.01312229437
1231081,37063.43253968254
1231082,49161.190927128424
1231091,25980.372023809527
1231098,35310.41747835498
1231102,13296.711309523811
1231105,23906.204822954824
1231106,14944.443768037521
1231107,17409.768276862025
1231108,12450.19255050505
1231111,18697.534722222223
1231112,15857.329545454548
1231113,17173.77232142857
1231115,18360.249368686873
1231120,19387.32729076479
1231127,26680.78869047619
1231128,27156.82043650794
1231129,16041.527777777777
1231133,25454.958829365078
1231152,73098.07883089132
1231153,76513.14033189035
1231158,24161.402867965367
1231159,32537.9766955267
1231160,50112.167191876746
1231161,22023.208423520926
1231164,22982.07589285714
1231168,25729.919958513714
1231183,26347.4639423077
1231184,15023.794642857141
1231185,14783.214285714284
1231189,22893.15476190476
1231194,55716.40827922077
1231195,23208.020833333336
1231196,24559.925595238095
1231197,55899.95535714286
1231198,49963.5615079365
1231200,16050.461309523807
1231201,40723.447420634926
1231204,16530.576749639244
1231205,16753.11418650794
1231206,30543.052884615383
1231207,23254.514880952378
1231213,27667.224702380954
1231242,17587.679743867244
1231243,17468.191468253972
1231244,19784.336309523813
1231245,21826.930465367965
1231246,17573.120265151516
1231250,25215.84424603175
1231262,38399.994588744594
1231264,24934.002976190473
1231265,22706.389880952378
1231267,22157.375992063495
1231269,21535.6066468254
1231275,26171.946924603173
1231276,29378.916638916642
1231284,16008.3878968254
1231297,20233.370400432905
1231298,24489.800496031745
1231299,21402.355654761912
1231300,15059.85281385281
1231301,37943.718677156176
1231318,22171.9705988456
1231319,31232.812500000007
1231320,14451.662067099565
1231324,31158.62599206349
1231326,23582.290584415587
1231331,37789.365079365074
1231332,37376.939102564094
1231333,39676.445707070714
1231334,62562.68894300144
1231336,20975.331033549788
1231340,20638.096590909092
1231342,28013.159722222226
1231344,45916.73611111111
1231346,18470.02417027417
1231347,21231.228174603173
1231363,20432.544146825392
1231382,20361.36954365079
1231387,13679.966299019608
1231394,29400.94494047619
1231395,27968.630952380954
1231396,36558.95833333333
1231397,29911.327786796533
1231398,41663.27651515153
1231402,24276.38988095238
1231405,14582.72208694084
1231418,19426.29910714286
1231427,24144.573412698417
1231432,28387.217261904756
1231438,27355.006944444445
1231439,13662.957837301588
1231440,17577.0625
1231441,24867.17577561328
1231444,14164.146825396825
1231445,13465.068452380952
1231446,60045.196608946615
1231447,26851.991567460314
1231449,13388.596230158731
1231451,36350.10551948052
1231453,29680.13392857143
1231457,50975.309343434354
4244769,14943.735119047618
4245421,12147.623015873014
4245631,15964.974206349207
4245744,16299.399801587297
4245803,45989.841179653675
4245945,45622.972132034636
4245946,35641.95694583195
4245963,38526.74783549784
4245974,32377.21221139971
4245977,44115.54247835498
4246000,46177.41747835498
4246035,23144.87103174604
4246304,25188.363095238095
4246330,24476.176497113996
4246394,33419.7352994228
4246516,40415.233134920636
4247100,52585.699404761916
4247186,39560.30753968254
4247558,18302.901785714283
4247587,21459.537698412696
4247591,17895.37608225108
4247806,19078.651920995668
4247847,18876.343344155845
4247848,19091.597808441555
4248148,23186.84523809524
4248188,16149.356782106785
4248195,16149.356782106785
4248592,15059.435245310242
4248639,28311.13320707071
4248804,32069.4494047619
4249085,39924.469246031746
4249434,12857.14781746032
4249500,13275.175414862917
4249501,14202.832341269837
4249564,16662.84632034632
4249598,15600.5174512987
4249657,16395.115665584413
4249784,18569.49900793651
4249870,17833.33243145743
4249900,17623.30266955267
4250006,18934.96130952381
4250011,21318.417297979795
4250165,22475.056457431452
4250166,23269.32251082251
4250170,21863.831439393936
4250180,22092.62112193362
4250181,22444.92965367965
4250187,22092.62112193362
4250189,22330.197510822505
4250195,21730.126082251078
4250196,21905.600108225102
4250532,20710.435606060604
4250533,22889.29274891775
4250720,24616.69832251082
4250723,21065.25983044733
4250724,22838.69038600288
4250736,23695.681457431456
4250737,22860.56538600288
4250740,21065.25983044733
4250761,26969.336219336208
4251102,25610.936147186145
4251551,28830.595238095237
4251556,27071.675685425686
4251567,23889.52380952381
4251571,26011.00063131313
4251577,23889.52380952381
4251578,26011.00063131313
4251599,22242.481150793647
4251600,29102.817460317463
4251932,14267.725274725273
4252078,27784.16170634921
4252090,27784.16170634921
4252210,27263.00099206349
4252211,27867.56448412699
4252220,30139.16801948052
4252230,27262.182539682537
4252433,29899.08053751803
4252435,30119.954603174603
4252518,29822.5
4252528,18271.735119047622
4252745,30467.92162698413
4252771,31657.744408369406
4253077,64604.720147907654
4253122,32601.939484126993
4253168,69315.90503246753
4253319,26025.617784992784
4253334,23538.29861111111
4253816,18494.691468253972
4253821,19643.115079365078
4254197,29627.764745670993
4254420,15986.61507936508
4254430,16301.947420634922
4254432,17102.617063492064
4255593,26935.887896825396
4256309,30052.274114774114
4256767,19591.19453463203
4256944,21461.5863997114
4256946,19858.486201298703
4256949,22032.511994949495
4257562,29045.099206349212
4257625,16557.432945526692
4257911,24064.25595238095
4258258,23674.15088383838
4258379,24732.847222222226
4258743,37316.34424603175
4258746,36419.518849206346
4259415,35105.951479076466
4259422,35261.576479076466
4259441,37875.58035714285
4259443,39472.60912698413
4259495,28074.902146464643
4259919,19732.29572510822
4260544,53931.29067460317
4261266,24732.425144300145
4261719,30439.16071428572
4261850,22047.90088383838
4262040,22410.911345598844
4262383,27812.59969197469
4262648,39218.343253968254
4263175,40924.1240079365
4263629,23813.58630952381
4263635,23711.770833333332
4263640,24822.653769841272
4263743,14751.215503246753
4263815,14403.01694139194
4263994,17188.000405844155
4264243,17030.475198412696
4264883,13123.484397546901
4264937,40772.232142857145
4265049,30063.67521367522
4265438,46692.98611111111
4265461,36932.77371933621
4265929,32737.564484126982
4265934,41397.64880952381
4266464,17842.933351370848
4266504,16978.000992063488
4266674,49306.642857142855
4266675,54778.69642857142
4266764,31552.883297258297
4266861,40446.96428571428
4266946,18491.81795634921
4267214,21107.139971139975
4267312,22293.8363997114
4267490,26330.43876262626
4267760,29482.66192141192
4267763,29343.59266774892
4267780,28119.179778554775
4268060,39605.66378066378
4268061,46066.07647907647
4268197,25974.177489177488
4268315,17314.12608225108
4268505,35338.24603174603
4268714,12669.910714285716
4268732,20129.131448412703
4269337,33311.69345238095
4269357,40308.429563492056
4269612,19680.212391774887
4269613,20316.164772727272
4269930,32047.18978937729
4270060,19226.56944444445
4270062,19479.62996031746
4270063,19756.083333333336
4270064,16628.980221167723
4270066,16533.308035714283
4270914,20806.913780663777
4270948,22129.741161616163
4271189,14401.645833333334
4271195,13284.712301587302
4271342,15287.645337301587
4272082,19454.010912698413
4272591,22850.779401154396
4273027,37549.917929292926
4273392,44907.241161616155
4273722,33664.23809523809
4273931,18323.382034632035
4274690,22650.693542568544
4274691,23745.40088383838
4274696,20200.971320346318
4274697,20735.063582251085
4274815,20985.361201298703
